behavior_score,amortization_term,recovery_amount,ead,lgd,recovery_origin_code,collateral_type_code,survival_time_1,survival_time_2
92.0,120,8718.04,48643.4,0.6894147719,5,2,30,47
1.0,300,69831.13,68919.15,0.0,4,2,9,3
1.0,300,63722.51,61585.41,0.0,4,2,11,5
2.0,240,74828.24,73339.02,0.0,4,2,21,2
24.98,236,21260.47,10883.7,0.9472302618,3,2,38,30
1.0,360,0.0,37366.57,1.0,5,2,16,4
0.0,240,4236.85,26528.2,0.8232492448,5,2,42,31
94.0,221,33287.42,26386.86,0.0,3,4,38,20
94.0,240,31860.19,31042.7,0.0,5,2,35,5
9.0,120,22112.66,28898.35,0.0,1,2,64,15
35.0,240,0.0,164410.87,1.0,5,2,17,1
3.0,119,0.0,52720.85,1.0,5,2,10,0
94.0,224,14956.45,17840.36,0.8907589309,3,2,17,55
24.98,300,73611.81,72061.46,0.0,4,2,8,4
1.0,190,24956.14,25520.61,0.0221182017,5,2,54,6
24.98,240,52519.95,49860.45,0.0,1,2,88,4
13.0,234,14892.43,14660.69,0.9642506594,3,2,32,48
24.98,218,14007.1,9814.34,0.8542917812,3,4,17,32
29.0,300,0.0,35442.82,1.0,4,2,15,5
1.0,240,0.0,102119.58,0.0,5,2,11,18
1.0,240,0.0,39785.38,0.9355774883,4,2,31,1
1.0,240,19708.55,14508.29,0.952922088,3,4,20,37
32.0,120,0.0,100938.77,1.0,1,2,13,3
94.0,120,22048.48,38712.98,0.5557671773,5,2,25,34
24.98,120,13699.62,14445.76,0.0516511419,4,2,56,5
1.0,240,19221.74,19690.29,0.9435483175,3,2,29,32
93.0,240,19219.37,19951.55,0.9661981149,3,2,19,42
1.0,222,11438.67,4399.61,0.8226797375,3,2,12,53
2.0,300,0.0,69771.74,1.0,4,2,19,5
91.0,240,42143.07,43219.18,0.0,4,2,13,5
24.98,218,14776.39,9718.64,0.873356766,3,4,17,32
70.0,240,18211.85,18717.65,0.9356655349,3,2,20,35
45.0,240,65509.36,67442.81,0.0,5,2,18,1
24.98,119,135919.88,128907.92,0.0,5,2,8,3
0.0,131,35772.68,25849.64,0.0,5,2,8,23
1.0,360,53770.11,56988.12,0.0564680849,5,2,18,13
0.0,240,10239.8,11592.64,0.1166981809,3,2,33,22
1.0,300,24943.69,21055.13,0.0,4,2,7,20
2.0,360,296667.01,325655.41,0.089015564,5,2,14,8
4.0,300,49763.2,54049.67,0.0793061271,4,2,29,11
24.98,204,25664.3,20213.64,1.0,4,3,19,29
24.98,240,51564.81,51068.56,0.0,4,2,16,1
1.0,240,35528.98,34927.03,0.0,3,4,41,14
24.98,120,33639.29,38324.37,0.0,1,2,63,8
2.0,240,0.0,48147.56,0.7648185088,4,2,27,20
1.0,240,0.0,45232.22,0.0,5,2,47,22
2.0,180,13667.05,13589.71,0.0,1,2,82,1
72.0,360,346500.47,366867.49,0.0555160121,5,2,33,4
24.98,240,87514.97,63254.28,1.0,4,2,19,30
1.0,240,0.0,79755.75,1.0,5,2,16,2
77.0,240,131552.27,141353.45,0.0693381025,5,2,37,7
24.98,240,67579.17,74317.03,0.0906637415,5,2,27,2
31.0,300,39604.16,40364.06,0.0188261538,4,2,10,2
3.0,204,0.0,164550.6,0.6392871875,1,2,48,5
24.98,240,23055.72,49647.53,0.7720321394,5,2,31,34
9.0,240,0.0,80000.8,1.0,5,2,27,8
90.0,240,34624.89,63977.76,0.762361913,5,2,11,58
12.0,240,0.0,156552.06,1.0,5,2,16,1
94.0,204,0.0,14200.54,1.0,4,3,49,6
5.0,360,0.0,49828.75,1.0,5,2,46,3
1.0,300,0.0,55087.56,1.0,4,2,19,1
37.0,120,42358.46,44864.99,0.0,5,2,13,16
24.98,228,18422.58,20154.24,0.0,3,2,26,18
1.0,300,53295.69,49702.3,0.0,4,2,11,10
5.0,344,103859.08,101974.63,0.0,4,2,12,4
47.0,230,10496.91,11652.56,0.9249933062,3,4,38,46
5.0,240,0.0,120179.03,1.0,4,2,8,7
1.0,180,0.0,51748.08,1.0,5,2,67,3
94.0,225,19560.93,14750.06,0.9333338305,3,4,22,26
85.0,360,71716.13,72452.79,0.0101674483,5,2,20,2
3.0,310,0.0,39356.22,1.0,5,2,12,4
1.0,180,0.0,75481.01,1.0,5,2,38,2
18.0,192,31788.24,31929.97,0.0,1,2,109,1
71.0,300,0.0,86437.42,1.0,4,2,17,2
13.0,240,46363.51,47795.3,0.0299567112,4,2,31,2
0.0,300,40228.83,38366.64,0.0,4,2,17,7
7.0,300,54137.98,51374.4,0.0,4,2,13,18
75.0,240,69669.55,70151.3,0.0,4,2,24,2
24.98,240,81097.41,90083.77,0.0,5,2,10,6
1.0,300,0.0,45254.23,1.0,4,2,35,7
1.0,360,0.0,123712.82,1.0,5,2,13,3
2.0,240,0.0,25372.32,0.7962817353,4,2,20,22
4.0,240,10496.05,9135.12,0.0,3,4,35,18
24.98,240,80154.96,90410.78,0.1134358093,1,2,62,3
2.0,360,0.0,78072.88,1.0,5,2,13,2
86.0,224,15026.82,17852.06,0.9052266237,3,2,17,55
1.0,222,13549.34,12653.85,0.9543672479,3,4,30,53
59.0,300,0.0,53664.05,1.0,4,2,19,4
1.0,360,103910.52,104183.94,0.0026243968,5,2,12,3
1.0,218,33428.98,17708.46,0.9303637922,3,4,24,40
24.98,300,0.0,43110.13,1.0,4,2,13,5
96.0,300,0.0,64978.33,1.0,4,2,26,2
5.0,360,0.0,66679.83,1.0,4,2,23,2
86.0,236,18396.86,17154.5,0.9384657087,3,2,24,41
24.98,300,56690.72,55147.34,0.0,4,2,7,5
24.98,240,72018.11,71609.26,0.0,4,2,15,0
94.0,360,65278.99,66319.55,0.0,4,2,23,4
1.0,240,0.0,123265.63,1.0,5,2,10,13
8.0,360,0.0,196381.8,1.0,5,2,13,9
1.0,240,0.0,108621.64,0.8415576299,5,2,14,4
24.98,218,14776.66,9687.98,0.8933709607,3,4,17,32
94.0,236,16728.25,23277.51,0.8986029863,3,4,26,40
68.0,218,32756.56,15691.5,0.9175419813,3,4,22,43
0.0,240,169128.85,125477.05,0.9813453306,4,2,20,30
1.0,220,51261.21,47598.54,0.0,5,2,17,7
24.98,180,19720.69,49257.93,0.7676076348,5,2,21,25
6.0,224,14956.45,17840.36,0.9251220267,3,2,17,55
24.98,239,22865.0,27048.59,0.0,4,2,27,24
31.0,240,125714.09,129151.83,0.6919476574,5,2,13,30
64.0,302,0.0,181709.94,1.0,5,2,7,2
1.0,300,89539.86,77972.36,0.0,4,2,7,22
4.0,300,47008.19,47158.68,0.0031911411,4,2,15,0
24.98,240,68307.06,65787.82,0.0,5,2,32,3
0.0,300,0.0,73814.49,0.9049023141,4,2,7,9
1.0,300,0.0,71310.54,1.0,4,2,20,1
1.0,360,0.0,106994.55,1.0,5,2,14,14
8.0,236,18386.2,17225.82,0.9317158777,3,2,24,41
4.0,228,12565.33,18064.22,0.8474786069,3,4,27,43
1.0,240,20755.33,20934.05,0.0085372873,3,4,41,21
1.0,240,56626.99,56317.88,0.0,5,2,46,3
1.0,240,8309.96,9840.08,0.9414262892,3,2,31,33
1.0,234,21347.05,15221.36,0.9786779894,3,2,18,40
2.0,240,0.0,36587.67,0.6872125313,5,2,18,17
65.0,240,0.0,40142.44,1.0,4,2,27,8
0.0,360,112792.89,124656.01,0.0951668516,5,2,24,11
1.0,240,0.0,62848.62,1.0,5,2,41,10
1.0,228,9014.77,9109.82,1.0,3,4,29,41
0.0,180,218657.34,159063.21,0.0,5,2,28,23
3.0,180,13506.83,14032.22,0.0,4,2,31,2
15.0,240,0.0,50500.74,1.0,5,2,21,3
24.98,240,114367.03,106046.98,0.0,5,2,12,7
24.98,236,10027.24,8906.83,0.0,3,2,24,20
52.0,240,0.0,55975.11,1.0,5,2,40,15
24.98,300,0.0,92416.45,1.0,4,2,12,2
34.0,120,0.0,12581.23,0.5667685846,1,2,37,47
24.98,300,78404.33,77753.93,0.0,4,2,10,2
24.98,300,33092.29,35882.51,0.0,4,2,13,16
90.0,218,28330.68,24273.24,0.0,3,4,39,17
1.0,240,25370.67,26623.33,0.9798894428,3,4,13,46
1.0,300,23414.2,22175.09,0.0,4,2,11,9
24.98,231,92189.67,81502.73,0.0,4,2,44,10
4.0,240,24991.66,79626.98,0.7630864917,5,2,28,38
1.0,360,0.0,188853.2,1.0,5,2,18,8
24.98,204,14976.1,14334.91,0.0,4,3,23,5
17.0,231,7862.58,8976.98,0.9191999982,3,2,52,26
24.98,360,206166.47,190524.3,0.0,5,2,13,7
64.0,236,19371.79,15724.33,0.9696813791,3,2,11,49
2.0,236,9286.34,12227.38,0.9915313011,3,4,16,46
61.0,300,0.0,84103.4,1.0,4,2,18,1
1.0,240,20642.93,23251.84,0.989905315,3,2,16,40
27.0,240,58491.09,59581.49,0.0,5,2,23,2
24.98,240,16026.78,13943.08,0.0,4,2,39,16
0.0,300,67892.99,64263.77,0.0,4,2,10,9
24.98,240,16419.13,16070.49,0.0,5,2,11,2
24.98,240,76079.67,70833.31,0.0,5,2,29,6
94.0,180,71962.05,77588.39,0.0,4,2,15,7
4.0,240,10516.15,8971.62,0.0,3,4,35,18
24.0,240,51804.92,50693.52,0.0,5,2,12,3
24.98,180,56191.57,67926.39,0.0,1,2,39,10
52.0,300,64661.78,62417.55,0.0,4,2,19,7
32.0,300,0.0,88983.22,1.0,4,2,10,1
1.0,228,13214.58,12105.86,0.0,3,2,48,14
24.98,240,2595.59,2872.27,0.0,4,2,35,18
24.98,240,279810.59,229571.68,0.0,5,2,20,15
94.0,236,16072.72,19384.9,0.908522613,3,2,14,65
7.0,360,0.0,24655.53,1.0,5,2,16,1
2.0,300,0.0,61148.04,1.0,4,2,18,3
2.0,240,0.0,91153.75,1.0,5,2,27,1
1.0,222,7641.54,5537.84,0.932287679,3,2,17,55
4.0,240,0.0,110845.32,1.0,5,2,50,3
4.0,240,10516.15,8973.85,0.0,3,4,35,18
1.0,236,21260.47,9859.03,0.9830449852,3,2,28,40
56.0,240,0.0,63372.97,0.0,5,2,30,9
22.0,300,0.0,77146.39,1.0,4,2,15,3
94.0,240,20865.98,19584.1,0.0,4,2,9,11
1.0,216,10032.62,11561.96,0.9659815464,3,4,28,43
2.0,240,100205.47,106682.5,0.0,5,2,23,21
77.0,240,126663.31,181993.87,1.0,4,2,18,26
24.98,300,55261.05,54465.28,0.0,4,2,14,3
5.0,300,0.0,43795.05,1.0,4,2,16,6
2.0,240,38108.69,40110.73,0.667744506,5,2,30,29
25.0,180,74535.28,83225.94,0.1044224914,5,2,14,0
1.0,240,0.0,55053.13,0.7834549983,4,2,21,4
36.0,300,0.0,52095.83,0.810521086,4,2,9,10
2.0,300,1907.77,32137.56,0.9406373726,4,2,13,17
1.0,300,0.0,68410.83,1.0,4,2,7,9
24.98,240,23168.28,27704.51,0.7865848276,4,2,17,31
5.0,300,0.0,55233.09,1.0,4,2,14,8
24.98,236,21260.47,15626.78,0.0,3,2,58,10
64.0,230,11483.45,13840.42,0.9390379772,3,4,33,29
1.0,240,0.0,13595.69,1.0,4,2,35,18
24.98,218,14775.17,9532.82,0.9215363345,3,4,17,32
22.0,300,0.0,29166.78,1.0,4,2,22,2
1.0,240,0.0,49954.4,1.0,5,2,48,6
1.0,240,0.0,61712.31,0.8568480777,5,2,10,2
37.0,180,11388.35,10664.27,0.0,5,2,72,4
82.0,218,34175.61,18075.86,0.8479458239,3,4,24,40
70.0,240,26092.34,26058.86,0.0,4,2,53,6
4.0,300,0.0,41807.86,1.0,4,2,17,5
62.0,180,0.0,91659.59,1.0,1,2,90,4
24.98,240,64938.57,65360.95,0.0064622684,5,2,23,0
1.0,225,11346.01,11568.79,0.0,3,2,46,22
4.0,300,0.0,73566.72,1.0,4,2,28,3
1.0,234,23122.4,27676.84,0.93210063,3,4,32,26
42.0,119,31969.11,56846.17,0.6783117222,4,2,26,52
1.0,180,36500.99,54442.03,1.0,5,2,31,40
1.0,240,0.0,24355.96,0.7740881025,4,2,24,23
1.0,228,12019.88,10858.28,0.0,3,2,41,21
94.0,240,17389.1,20683.19,0.9020431568,3,2,21,40
1.0,222,13542.93,13782.21,0.9520461522,3,4,31,52
24.98,236,20286.32,17164.39,0.0,3,2,24,15
9.0,360,68794.5,70671.26,0.0,5,2,12,16
24.98,222,17370.72,18756.74,0.0043824247,3,2,44,8
60.0,240,0.0,290407.33,1.0,5,2,12,1
21.0,300,87421.51,84122.01,0.0,4,2,15,7
24.98,240,40552.8,37275.18,0.0,4,2,25,11
1.0,222,11450.79,4283.57,0.9282210866,3,2,14,51
5.0,300,0.0,41074.73,1.0,4,2,22,13
3.0,360,313171.63,317316.74,0.0130630045,5,2,13,7
15.0,300,0.0,48302.44,1.0,4,2,40,8
92.0,240,0.0,58636.46,1.0,4,2,28,4
20.0,240,18945.5,17428.41,0.0,4,2,16,5
90.0,180,42573.81,42046.91,0.0,5,2,23,3
24.98,240,68972.08,66299.28,0.0,4,2,24,4
2.0,232,59316.22,61011.64,0.0,5,2,33,1
1.0,240,0.0,51324.86,1.0,5,2,41,7
4.0,240,22565.19,25715.06,0.1224912561,3,4,55,2
24.98,240,116788.86,121818.11,0.0,5,2,14,6
24.98,240,31743.04,25709.22,0.0,5,2,10,16
10.0,194,0.0,38361.99,0.7889928339,4,3,25,53
89.0,180,44031.48,53023.82,0.0,5,2,24,2
96.0,290,0.0,190334.73,1.0,5,2,17,3
26.0,222,8262.64,7120.66,0.9498726242,3,2,41,30
19.0,240,158658.94,155474.34,0.0,5,2,16,2
19.0,240,0.0,100807.22,1.0,5,2,50,1
2.0,240,79545.23,83764.22,0.0503674481,5,2,42,11
52.0,234,13502.98,14178.79,0.9497326641,3,2,14,60
13.0,300,57902.51,56732.98,0.0,4,2,12,19
20.0,230,7494.16,11427.28,0.9062401551,3,4,19,61
7.0,240,143928.64,132668.62,0.0,5,2,9,8
68.0,218,33503.94,17827.17,0.9033570668,3,4,24,40
94.0,240,12814.2,15059.2,0.8933230185,3,2,26,37
94.0,204,59160.17,61518.51,0.0,4,2,31,1
87.0,300,45272.95,45708.1,0.0095201945,4,2,20,2
1.0,240,0.0,68662.2,1.0,4,2,12,6
81.0,280,0.0,239570.8,0.0,5,2,22,20
3.0,240,0.0,72769.89,1.0,4,2,38,8
96.0,300,0.0,73038.12,1.0,4,2,23,1
24.98,222,26662.62,4508.38,0.8854865828,3,2,7,36
1.0,235,13081.03,13500.92,0.9377086895,3,2,13,62
56.0,300,0.0,93893.86,1.0,4,2,36,2
1.0,236,21260.47,10905.69,1.0,3,2,43,25
24.98,240,128578.62,108226.1,0.0,5,2,8,12
2.0,300,0.0,84053.02,1.0,4,2,29,3
1.0,240,10116.95,11468.86,0.1178765806,3,2,33,23
1.0,228,13207.54,12104.26,1.0,3,2,37,25
24.98,234,12747.04,12585.28,0.0,3,2,37,5
1.0,300,28071.99,25908.82,0.0,4,2,8,10
24.98,360,0.0,137596.83,1.0,5,2,13,1
72.0,240,11108.56,11478.91,0.0,3,2,31,23
2.0,240,0.0,52345.55,0.7580600746,5,2,32,2
2.0,224,14923.81,17852.06,0.8985540044,3,2,17,55
0.0,300,0.0,58250.06,1.0,4,2,9,1
23.0,360,152704.56,166452.69,0.0825948202,5,2,37,2
24.98,240,84464.84,82356.12,0.0,5,2,38,2
24.98,180,212836.99,239594.45,0.0,5,2,23,18
1.0,300,63912.5,60629.18,0.0,4,2,7,9
9.0,240,0.0,152196.55,1.0,5,2,16,5
92.0,340,0.0,89732.18,1.0,5,2,35,1
4.0,240,0.0,91374.13,0.7470350305,5,2,21,14
24.98,228,29909.52,27979.7,0.0,3,4,41,18
55.0,230,20374.99,21995.84,0.9364738969,3,2,28,31
1.0,240,0.0,44323.59,0.9264817951,4,2,23,5
5.0,240,0.0,89232.38,1.0,4,2,28,2
1.0,240,0.0,19549.67,0.8390796423,4,2,13,11
1.0,180,0.0,129309.52,1.0,5,2,25,5
24.98,204,20539.5,22771.24,0.0,4,3,27,5
1.0,240,173573.3,122838.2,0.8683972259,5,2,25,40
20.0,230,7422.45,11425.6,0.9148184778,3,4,19,61
3.0,300,44097.04,44264.18,0.0,4,2,8,2
1.0,240,0.0,66826.28,0.6946741913,5,2,27,13
38.0,300,0.0,44445.53,1.0,4,2,22,2
24.98,180,31044.23,36542.01,0.0123616587,1,2,54,1
1.0,240,20641.88,23667.55,1.0,3,2,29,27
2.0,240,0.0,102391.13,1.0,5,2,21,5
24.98,240,44181.01,49965.59,0.0,1,2,35,12
45.0,222,13455.71,4864.07,0.9750373658,3,2,27,40
24.98,218,33616.0,18075.86,0.9146801314,3,4,24,40
56.0,240,79834.88,80806.47,0.0,4,2,7,2
70.0,240,27817.86,28990.99,0.0,5,2,31,2
68.0,236,18396.86,17154.76,0.9449056705,3,2,24,41
1.0,240,0.0,32172.42,0.7411451023,1,2,99,1
83.0,300,0.0,38474.68,1.0,4,2,24,3
24.98,240,43989.36,43242.47,0.0,5,2,16,2
32.0,240,19591.2,14518.74,0.868174511,3,4,20,37
7.0,240,19221.72,19679.58,0.9550645898,3,2,32,29
0.0,240,61202.92,61630.3,0.006934576,4,2,29,8
24.98,240,93495.88,104643.16,0.1065265995,5,2,20,1
24.98,228,28719.57,26803.61,0.0,3,4,41,18
24.98,120,116302.33,96390.18,0.0,5,2,23,18
24.98,240,65221.63,56959.15,0.0,4,2,8,14
0.0,240,10161.4,11470.84,0.1141538022,3,2,33,21
64.0,236,18395.41,17164.39,0.9318099857,3,2,24,41
89.0,72,0.0,1856.29,0.5221894843,4,1,11,61
0.0,240,98425.31,117235.67,0.1604491193,5,2,22,22
1.0,300,0.0,88698.48,1.0,4,2,18,2
38.0,239,82155.67,104913.54,0.7302144297,5,2,13,37
90.0,236,4603.35,6940.97,0.0,3,4,60,23
0.0,240,10902.69,12077.08,0.0972412206,3,2,37,18
63.0,240,39651.52,47474.12,0.7507346526,4,2,32,26
59.0,240,51476.92,58250.38,0.0,4,2,28,23
24.98,215,62278.16,68528.11,0.0,5,2,18,22
1.0,240,54862.5,55838.56,0.0174800353,5,2,29,2
85.0,300,45905.61,46410.47,0.0108781488,4,2,15,4
24.98,240,58716.2,66005.81,0.8529886741,4,2,14,32
93.0,240,11054.31,11967.76,0.0,3,2,31,14
24.98,240,63151.8,58690.86,0.0,5,2,16,7
0.0,240,0.0,47992.27,1.0,5,2,35,3
1.0,350,0.0,177282.86,1.0,5,2,11,16
5.0,360,82623.2,84816.9,0.0258639493,5,2,16,6
12.0,300,0.0,69631.32,1.0,4,2,17,1
0.0,192,0.0,100300.85,0.9001945783,5,2,12,1
0.0,300,0.0,80994.53,0.7142219865,5,2,16,21
68.0,218,32741.12,17928.84,0.8805109533,3,4,24,40
24.98,120,14481.29,13716.86,0.0,1,2,31,3
96.0,240,0.0,31373.04,1.0,5,2,28,1
24.98,180,10945.66,13671.92,0.836282176,4,2,11,46
24.98,240,28437.51,32573.91,0.0224047762,1,2,40,1
52.0,180,64452.3,62101.81,0.0,5,2,17,3
94.0,230,11483.43,13836.87,0.9133539594,3,4,33,29
2.0,180,88604.27,88680.96,0.0008647854,5,2,21,1
71.0,240,0.0,47641.91,0.0,5,2,38,24
13.0,240,0.0,46596.53,0.0,5,2,40,21
24.98,218,14774.95,9498.82,0.9276036392,3,4,17,32
44.0,240,0.0,39226.38,0.0,4,2,33,16
24.98,300,0.0,73085.55,1.0,4,2,8,3
13.0,240,0.0,46935.84,0.6821676086,5,2,15,2
5.0,240,0.0,108680.84,1.0,5,2,55,6
1.0,180,85872.08,86981.37,0.0,5,2,25,1
24.98,204,67876.14,56697.09,0.0,4,3,22,17
1.0,236,18449.19,20613.6,0.9658482749,3,4,33,28
94.0,236,18412.32,17183.24,0.9268706018,3,2,24,41
1.0,240,0.0,33867.9,1.0,4,2,45,4
1.0,236,21260.47,10914.4,1.0,3,2,42,26
7.0,240,51796.02,52589.68,0.0,5,2,17,1
1.0,348,0.0,70049.83,1.0,5,2,22,5
1.0,220,10206.92,11382.38,0.9522876586,3,4,18,61
8.0,300,31680.08,31238.78,0.0,4,2,9,2
26.0,300,0.0,87200.97,1.0,4,2,9,18
0.0,300,0.0,44157.57,1.0,4,3,14,19
41.0,360,134444.15,133509.72,0.0,5,2,8,3
24.98,240,138143.07,136038.77,0.0,5,2,15,1
24.98,240,83812.67,78484.74,0.0,5,2,16,7
24.98,240,22404.14,24549.16,0.0,4,2,51,5
24.98,240,13033.57,13807.76,0.0560691959,3,4,31,6
24.98,360,127823.01,126818.25,0.0,5,2,9,1
0.0,240,0.0,18249.35,0.7754318153,4,2,19,16
9.0,240,0.0,190170.74,1.0,5,2,25,2
2.0,240,79299.62,81680.43,0.0291478632,5,2,33,2
34.0,240,21354.19,19976.08,0.0,5,2,13,5
0.0,300,32419.15,31053.06,0.0,4,2,21,7
0.0,300,0.0,52943.35,1.0,4,2,11,6
1.0,229,15065.75,17944.76,0.9139308634,3,2,25,58
20.0,240,35332.55,34806.64,0.0,3,4,45,10
1.0,360,0.0,202419.49,1.0,5,2,10,19
24.98,234,21347.05,15221.36,0.9786779894,3,2,18,40
0.0,300,0.0,103765.3,1.0,5,2,15,13
91.0,300,54704.74,52845.21,0.0,4,2,26,6
91.0,240,68087.31,78549.42,0.9440229758,4,2,24,46
29.0,216,44419.54,47053.86,0.055985205,4,2,25,5
70.0,240,192701.24,191383.57,0.0,5,2,32,3
1.0,170,58755.12,50670.83,0.0,4,2,24,16
1.0,236,21260.47,9792.21,0.9792416625,3,2,28,40
24.98,221,33287.41,27415.15,0.0,3,4,43,15
94.0,224,14956.45,17840.36,0.8947717423,3,2,17,55
24.98,360,76328.31,74729.0,0.0,5,2,9,2
24.98,96,24667.57,44836.86,0.0,2,2,63,10
91.0,240,0.0,50745.08,0.6357094368,1,2,98,40
1.0,240,43919.8,43621.38,0.0,5,2,39,18
10.0,332,0.0,87757.14,1.0,5,2,12,1
3.0,260,355710.43,355527.98,0.0,5,2,22,0
20.0,240,87334.47,92093.43,0.0,4,2,22,16
0.0,180,0.0,23114.99,1.0,5,2,29,19
1.0,240,168833.48,166042.34,0.0,1,2,74,1
8.0,216,6326.59,6857.75,0.0774539754,3,4,65,6
87.0,240,49958.24,59043.9,0.7289555177,5,2,13,27
1.0,240,25212.68,26623.33,0.9777338147,3,4,13,46
4.0,240,0.0,47619.75,0.6810415904,4,2,37,3
3.0,240,64407.81,59521.52,0.6928276779,5,2,10,35
24.98,240,68573.19,48803.48,0.0,4,2,14,18
8.0,300,68424.84,66828.46,0.0,4,2,17,4
70.0,204,33063.14,32873.89,0.0,4,2,27,2
24.98,144,73135.81,60981.53,0.0,5,2,15,14
1.0,243,127427.39,141218.44,0.0,5,2,15,14
90.0,218,28317.98,24273.24,0.0,3,4,39,17
7.0,240,0.0,88823.96,1.0,5,2,73,6
24.98,240,23104.04,25953.91,0.0135677667,1,2,26,1
2.0,300,0.0,60739.62,1.0,5,2,35,2
1.0,228,15194.65,17672.33,0.9355947971,3,4,46,25
6.0,180,7398.73,10099.28,0.8396261912,3,2,19,44
0.0,360,64883.13,70888.01,0.0847093888,5,2,23,6
24.98,240,17501.2,15036.77,0.7090738789,1,2,35,33
24.98,360,191204.54,187357.72,0.0,5,2,9,2
1.0,240,0.0,116986.33,0.7333182181,5,2,15,27
0.0,240,24115.27,22071.59,0.0,4,2,19,14
8.0,230,7419.47,11421.26,0.9026990017,3,4,19,61
1.0,236,22731.63,19241.23,0.9625195479,3,2,17,57
19.0,240,96285.29,97441.13,0.0,5,2,45,1
65.0,240,0.0,81563.87,0.7756914932,4,2,13,2
15.0,240,0.0,59185.46,1.0,4,2,26,3
24.98,204,35794.78,42782.14,0.7810670523,4,3,12,34
24.98,360,0.0,118759.67,1.0,5,2,11,1
94.0,240,49191.1,50843.19,0.0,5,2,47,2
56.0,230,8256.55,9615.07,0.9139039029,3,2,28,52
90.0,221,26178.24,20171.85,0.925565082,3,4,31,33
38.0,240,23788.73,24344.74,0.0,4,2,18,16
44.0,240,0.0,119405.93,1.0,4,2,50,3
