y,x_true,x_noise1,x_noise2,x_noise3,x_noise4,x_noise5,x_noise6,x_noise7,x_noise8,x_noise9,x_noise10,loc,scale
9.211385792609304,0.15244474774226546,0.5349760793615133,0.33561631268821657,0.5729010959621519,0.48210738017223775,0.8856168859638274,0.9121408930514008,0.9553431731183082,0.5350167397409678,0.34096249053254724,0.5234856200404465,10,1
10.166466198021096,0.23303409945219755,0.9616857969667763,0.08583881543017924,0.3631101711653173,0.6737121234182268,0.6222086276393384,0.4775147663895041,0.3311456968076527,0.9583111088722944,0.9471281822770834,0.17191286711022258,10,1
7.37412236044103,0.04583116667345166,0.2072253313381225,0.03157132165506482,0.9643008650746197,0.8653913186863065,0.5849019819870591,0.6487417207099497,0.23348723561502993,0.61773746390827,0.4901924356818199,0.7096457527950406,10,1
10.592497104156848,0.12753165024332702,0.050016463501378894,0.7895742456894368,0.1620383602567017,0.5465864785946906,0.23316114279441535,0.20390449510887265,0.3401019857265055,0.5092539438046515,0.560059002134949,0.7834373589139432,10,1
9.729099682352818,0.6651151946280152,0.010188488056883216,0.9505045877303928,0.5865541649982333,0.6786682265810668,0.29856367968022823,0.5619028497021645,0.4470260131638497,0.13592981989495456,0.6977610236499459,0.09728692541830242,10,1
14.878542274301292,0.3839696377981454,0.17759256227873266,0.9124510127585381,0.2238413649611175,0.9121539627667516,0.09627839759923518,0.17018546862527728,0.16788467136211693,0.2803639601916075,0.7790400860831141,0.5787814361974597,10,5
10.277768209440348,0.2743836445733905,0.4251052443869412,0.13162939995527267,0.2281335482839495,0.39102290011942387,0.28861842188052833,0.9016232930589467,0.6891185082495213,0.48095079977065325,0.013393319444730878,0.8121801200322807,10,1
14.445829879494138,0.8100643530488014,0.7711256199982017,0.6238342935685068,0.807303600711748,0.6040958282537758,0.8550402042455971,0.11262172134593129,0.625434082467109,0.8583990812767297,0.3166364652570337,0.5402593025937676,10,3
8.633033307634221,0.8123895095195621,0.8777333858888596,0.6869376706890762,0.12136937095783651,0.0872361483052373,0.961353609804064,0.7196376151405275,0.6067071945872158,0.13581472472287714,0.7917223288677633,0.3278031211812049,10,3
10.86370608993734,0.7544751586392522,0.46547754551284015,0.5157338525168598,0.4298760290257633,0.6291162632405758,0.17634547129273415,0.3155041898135096,0.6109661008231342,0.8840110490564257,0.7283707051537931,0.3726721501443535,10,3
6.090338288005329,0.47531657409854233,0.7031620629131794,0.43785122921690345,0.670918702846393,0.4558268787804991,0.8807727210223675,0.8748690255451947,0.5957845991943032,0.7575659938156605,0.25421428494155407,0.9278602113481611,10,5
9.761121483812685,0.22011888516135514,0.8305954213719815,0.025765693513676524,0.0017244825139641762,0.07636212604120374,0.6551764346659184,0.21721330378204584,0.6819158880971372,0.584882126422599,0.0719527448527515,0.4806211160030216,10,1
13.260676736214855,0.3798165377229452,0.062409124337136745,0.8951955158263445,0.5120906215161085,0.10149838007055223,0.5604582235682756,0.8393315216526389,0.4159399648196995,0.7493374540936202,0.344166953349486,0.26263670390471816,10,5
9.72457897538734,0.8930511143989861,0.09989985194988549,0.6346186527516693,0.5939895480405539,0.12676926888525486,0.9199866235721856,0.5687070735730231,0.6967855559196323,0.5579719103407115,0.6643298065755516,0.2736371506471187,10,3
10.334188898006936,0.17505265027284622,0.21170995314605534,0.5346814200747758,0.19109417614527047,0.26964506320655346,0.877132180146873,0.1481638450641185,0.6502398278098553,0.23051380622200668,0.4151146283838898,0.8786748631391674,10,1
9.824217630830764,0.6567581279668957,0.3330252510495484,0.9123217214364558,0.39207420079037547,0.07050202530808747,0.3072011172771454,0.07083891937509179,0.30471348436549306,0.7996752010658383,0.6716344384476542,0.5407509857323021,10,1
9.043597097679271,0.46677904156968,0.754671074450016,0.6117680468596518,0.9134064021054655,0.5205071340315044,0.009503663051873446,0.18839577096514404,0.1293953435961157,0.07489849091507494,0.9854588257148862,0.7185661448165774,10,5
8.118674210171658,0.4106897765304893,0.26399208535440266,0.5167474399786443,0.1617702767252922,0.8912326735444367,0.7083446467295289,0.023544624913483858,0.8959897116292268,0.5620676134712994,0.451435653725639,0.6682885130867362,10,5
9.053761653121796,0.14709469093941152,0.9642480069305748,0.6312790054362267,0.7716544675640762,0.2255400069989264,0.5025904006324708,0.9462472083978355,0.28072910755872726,0.2435280114877969,0.9546687777619809,0.9283570509869605,10,1
10.809968449928409,0.935299803270027,0.8775153735186905,0.4107939798850566,0.45537949120625854,0.5693726299796253,0.3122151833958924,0.14126304537057877,0.32718305266462266,0.354490390047431,0.42574466462247074,0.9510009509976953,10,3
8.861947398828697,0.060720571549609303,0.8894856642000377,0.961774124763906,0.8613628332968801,0.5221821796149015,0.30747690005227923,0.6523242921102792,0.4416678394190967,0.3647198162507266,0.2672847034409642,0.15694819018244743,10,1
8.451096885496888,0.5854833531193435,0.4881838681176305,0.07432297035120428,0.6779605548363179,0.6572288803290576,0.6455316923093051,0.9758887072093785,0.60988859529607,0.46430396288633347,0.556503833970055,0.8129311455413699,10,1
9.65076029944802,0.40451028174720705,0.33560996828600764,0.42431052471511066,0.3549808233510703,0.16320248041301966,0.2077151343692094,0.04185352101922035,0.6915148049592972,0.31146868015639484,0.9148758046794683,0.6784046818502247,10,5
3.999391036433363,0.7370777379255742,0.3012967261020094,0.314717824338004,0.15912655042484403,0.03509460901841521,0.7304337495006621,0.5250091501511633,0.4750860487110913,0.17454027314670384,0.757445233874023,0.1660606674849987,10,3
9.457455995900489,0.4394315362442285,0.7093485547229648,0.2570921580772847,0.19063868024386466,0.1361659220419824,0.5032782107591629,0.6435221971478313,0.9284734069369733,0.29121175105683506,0.47483380255289376,0.8058115378953516,10,5
11.187915173531188,0.3117022020742297,0.495190086774528,0.7065158816985786,0.45302477898076177,0.34522396116517484,0.9923803964629769,0.5279026590287685,0.4303214231040329,0.6734623946249485,0.7984656121116132,0.4278523938264698,10,5
6.008258428096447,0.40947495261207223,0.4995009994599968,0.2728021831717342,0.9619543992448598,0.039632664527744055,0.9950561760924757,0.9261101202573627,0.9597234630491585,0.5885520568117499,0.9634412189479917,0.06425259192474186,10,5
8.37078169277236,0.23116178205236793,0.4598791755270213,0.28087686467915773,0.4640389427077025,0.4274031918030232,0.24500463320873678,0.3864115804899484,0.465125068789348,0.1312243260908872,0.14981327042914927,0.3434643743094057,10,1
8.563939690536165,0.7321352055296302,0.48845020728185773,0.5144329748582095,0.20631901314482093,0.8673307972494513,0.08194491011090577,0.06740177003666759,0.5830977433361113,0.7066727711353451,0.482564315199852,0.795899392105639,10,3
8.086797219669785,0.8474531651008874,0.2591539539862424,0.817179111065343,0.5248191638384014,0.5625336891971529,0.47754977736622095,0.6358420869801193,0.174861507024616,0.9202414120081812,0.8767244808841497,0.6919760231394321,10,3
7.691924341809187,0.3539045718498528,0.6816346251871437,0.24327658722177148,0.8318758870009333,0.28831562981940806,0.07805491983890533,0.5609435860533267,0.7524596527218819,0.7647387071046978,0.32173101603984833,0.26901245955377817,10,5
9.52458715336195,0.5336879454553127,0.9190805978141725,0.9141407150309533,0.5092061625327915,0.325254769064486,0.06596090667881072,0.2162034665234387,0.3236036589369178,0.031710075214505196,0.8342000874690711,0.3392256968654692,10,1
9.552366174493011,0.22110293782316148,0.6833322497550398,0.45601116796024144,0.16463385592214763,0.10661751800216734,0.2609422537498176,0.6048000431619585,0.4893817063421011,0.43479952262714505,0.341501954710111,0.37909033335745335,10,1
10.940762582355678,0.6299730534665287,0.29086181009188294,0.13860629545524716,0.909039860824123,0.9849951760843396,0.619798787869513,0.85449647763744,0.22297759726643562,0.2592396119143814,0.31533713289536536,0.2693133552093059,10,1
12.792173041934177,0.7465680041350424,0.55278758588247,0.4419402200728655,0.9513796980027109,0.2241819310002029,0.586218248354271,0.17193166608922184,0.7844125358387828,0.10432028537616134,0.9280554354190826,0.8456818563863635,10,3
14.778212013009467,0.31244816491380334,0.5088506292086095,0.6636394078377634,0.9469394113402814,0.26940134121105075,0.15234418166801333,0.8125117106828839,0.6951860385015607,0.9341118808370084,0.4967281217686832,0.5709068740252405,10,5
8.848330663139263,0.5645904347766191,2.6358733884990215e-4,0.7293303266633302,0.992171787424013,0.6367556701879948,0.1998485412914306,0.3448001313954592,0.6603505958337337,0.22523906640708447,0.6832586128730327,0.7598729508463293,10,1
11.40302598894206,0.9018743894994259,0.6545706687029451,0.228926467243582,0.9523660126142204,0.9513408185448498,0.495695827761665,0.7897311847191304,0.661447953665629,0.5485037029720843,0.08721086732111871,0.49838780076242983,10,3
7.209069605257646,0.9373140891548246,0.582984248874709,0.5615082534495741,0.6617550167720765,0.6284643223043531,0.3241156074218452,0.5401865909807384,0.7929591895081103,0.26209259615279734,0.8249253914691508,0.9320334703661501,10,3
11.06793715834658,0.23872602684423327,0.7308070668950677,0.20694985869340599,0.5522731775417924,0.712386716157198,0.8300583602394909,0.6497334269806743,0.9472157405689359,0.0667994748800993,0.7168194565456361,0.18080376624129713,10,1
11.011005599082338,0.6013657259754837,0.8664893682580441,0.6665505466517061,0.4129962788429111,0.8276428976096213,0.783976485254243,0.9526878786273301,0.6444134789053351,0.6899776940699667,0.16062926361337304,0.8696111750323325,10,1
7.693565449809643,0.515029727248475,0.9976402691099793,0.41341681126505136,0.1535778078250587,0.7645062941592187,0.50781888095662,0.2536304092500359,0.6581741399131715,0.9454552268143743,0.15833303914405406,0.035009536892175674,10,1
4.743038604308426,0.4025733422022313,0.4681867079343647,0.5374359199777246,0.7148084347136319,0.31193444784730673,0.1263321810401976,0.11846037488430738,0.06196938967332244,0.5051118542905897,0.6711721112951636,0.6310512884519994,10,5
10.442672273655669,0.880246541230008,0.28103281231597066,0.9990817471407354,0.6760389760602266,0.3965632072649896,0.11370433727279305,0.10415728273801506,0.41543721477501094,0.9806287125684321,0.9876217138953507,0.866668873699382,10,3
3.956105549638089,0.48204260552302003,0.545915748225525,0.7631103075109422,0.6609406536445022,0.8586444449611008,0.07771414867602289,0.19880573684349656,0.007843933068215847,0.7233144079800695,0.3616987909190357,0.27554939151741564,10,5
10.018316001759146,0.6743763880804181,0.9792370607610792,0.4276409756857902,0.2792876120656729,0.1315958786290139,0.24221864202991128,0.4157231878489256,0.14310448640026152,0.8976944421883672,0.8798267233651131,0.3546322591137141,10,1
9.82263505230308,0.04766362742520869,0.43748758151195943,0.1620874130167067,0.6244782281573862,0.8989258098881692,0.6169904388953,0.8651367463171482,0.9974695842247456,0.8283996267709881,0.957910276716575,0.6922040833160281,10,1
9.387459224151021,0.35188863845542073,0.29567498224787414,0.027120411628857255,0.6092857883777469,0.8854709921870381,0.23274419736117125,0.2006937055848539,0.29609862226061523,0.6355421955231577,0.3549141751136631,0.014075747923925519,10,5
10.38505589454541,0.918857348151505,0.23727176920510828,0.034445228753611445,0.5650197395589203,0.04847362404689193,0.8869900822173804,0.40791930304840207,0.9436427273321897,0.564881754340604,0.5063087732996792,0.22366011678241193,10,3
8.57234369022533,0.052843942772597075,0.764598537934944,0.16406230512075126,0.5907058001030236,0.7101944501046091,0.7257129189092666,0.0055998205207288265,0.5151125055272132,0.9847946183290333,0.5546476026065648,0.6692696497775614,10,1
10.497873404628335,0.3952201346401125,0.9364510038867593,0.6947939249221236,0.21966732875443995,0.14786518062464893,2.4082977324724197e-4,0.7421272390056401,0.5934827385935932,0.3958151745609939,0.7118292159866542,0.1528335295151919,10,5
2.2227406082117076,0.47784537984989583,0.5467653681989759,0.44134705304168165,0.7930220956914127,0.6191121898591518,0.33062630658969283,0.3421643360052258,0.5582870747894049,0.5586969051510096,0.3327959489542991,0.3868926072027534,10,5
11.056482670079046,0.9156835384201258,0.7871885015629232,0.9128199522383511,0.03388650785200298,0.526364698074758,0.42948632780462503,0.3576345779001713,0.3940636240877211,0.027719894889742136,0.42432606290094554,0.5837804800830781,10,3
10.441335798429957,0.6183512273710221,0.6169137968681753,0.021483672317117453,0.2113710013218224,0.9538866388611495,0.18893749476410449,0.5369459774810821,0.20598184177652,0.14703226112760603,0.6917754497844726,0.9318877784535289,10,1
10.46688085739967,0.5420803672168404,0.7909182223957032,0.8164674062281847,0.6845372370444238,0.3537955756764859,0.5411504246294498,0.5584392929449677,0.37416496500372887,0.21103704487904906,0.32226922386325896,0.19510796386748552,10,1
11.242618546292249,0.8319275628309697,0.281437257071957,0.5213091454934329,0.5209501329809427,0.44433948397636414,0.585060620913282,0.669826025608927,0.995082984212786,0.7545806746929884,0.37307468452490866,0.6365746497176588,10,3
10.366427285746921,0.15288722282275558,0.31286995485424995,0.6347163142636418,0.791834945557639,0.38840124383568764,0.8594952779822052,0.2710245498456061,0.9750348452944309,0.19263143837451935,0.5639820601791143,0.5483392046298832,10,1
9.263670575477281,0.5468261565547436,0.12614721595309675,0.09045495744794607,0.7218794811051339,0.5913518762681633,0.8530923894140869,0.5994385064113885,0.20722067495808005,0.43952160398475826,0.8553893335629255,0.7925183521583676,10,1
10.194005755434862,0.6623176420107484,0.09795962856151164,0.7904206155799329,0.8381781335920095,0.48964271834120154,0.755141724832356,0.5312168593518436,0.2950097059365362,0.732608592370525,0.9051290841307491,0.2322134377900511,10,1
9.630797577947877,0.724554346408695,0.45472342683933675,0.5690046036615968,0.7747998423874378,0.767034576041624,0.4848848262336105,0.6328056463971734,0.9601476553361863,0.17265165434218943,0.2563782809302211,0.914449947187677,10,3
21.353916084011022,0.3989398246631026,0.1732105582486838,0.22182458825409412,0.4584388753864914,0.6826963576022536,0.010645869420841336,0.581465742783621,0.6245792983099818,0.8598706079646945,0.5938187805004418,0.7294776309281588,10,5
10.951754267080767,0.967398370616138,0.46762041561305523,0.7918037578929216,0.8649448167998344,0.9537278229836375,0.08809676137752831,0.42297580861486495,0.2654320476576686,0.3690185903105885,0.8993168715387583,0.10667459550313652,10,3
11.231951542693285,0.726702539017424,0.5513844036031514,0.8128455483820289,0.1623230406548828,0.20397826354019344,0.9067248890642077,0.7747688784729689,0.16524738958105445,0.645926013123244,0.8311728970147669,0.9994460453744978,10,3
9.735979309479282,0.5310703988652676,0.009495343780145049,0.7911875087302178,0.8465479610022157,0.10153487487696111,0.7756810067221522,0.3282644175924361,0.484066691249609,0.6935651786625385,0.23650056263431907,0.04170288052409887,10,1
13.75836042713739,0.7852916712872684,0.4391669686883688,0.08627884299494326,0.793647377518937,0.5000875641126186,0.0969501759391278,0.33779833745211363,0.9592674053274095,0.2234309532213956,0.5731959184631705,0.7664823003578931,10,3
11.735807800693932,0.8681068068835884,0.9680592252407223,0.3405366321094334,0.5230790989007801,0.2605755103286356,0.35361088905483484,0.6212809677235782,0.7053589764982462,0.4976730365306139,0.08176901144906878,0.8184983229730278,10,3
11.087950272766692,0.8819775593001395,0.06700273044407368,0.04063771408982575,0.8213643259368837,0.9472314710728824,0.9851236951071769,0.44182772329077125,0.20452532381750643,0.04921467695385218,0.5684851889964193,0.8964906656183302,10,3
12.450924587161161,0.3363312059082091,0.938743963604793,0.9054364752955735,0.7843707629945129,0.9544764494057745,0.38008280261419713,0.3824878232553601,0.025949478847905993,0.7015636521391571,0.980261126998812,0.6249929654877633,10,5
8.054198202942542,0.8710434136446565,0.900082926498726,0.9078308711759746,0.25223153340630233,0.5251997301820666,0.698519486701116,0.11867664335295558,0.5924548243638128,0.41102487361058593,0.3213331182487309,0.9830776313319802,10,3
7.581174961670432,0.7703340742737055,0.012315186904743314,0.54519795300439,0.20220526563934982,0.26775349909439683,0.35295685287564993,0.7613322166725993,0.7638148728292435,0.4487809189595282,0.9160684293601662,0.059194167610257864,10,3
8.62750954092079,0.13710608100518584,0.6581139601767063,0.7107418193481863,0.9883934305980802,0.7168277406599373,0.5780474185012281,0.5472488768864423,0.5966778160072863,0.4179898928850889,0.7118420940823853,0.31634266139008105,10,1
8.032412744369369,0.39658459462225437,0.47552040382288396,0.9171860162168741,0.6845591426827013,0.7244779295288026,0.7002308862283826,0.6247662492096424,0.8422372448258102,0.5113546897191554,0.03348948829807341,0.9624887015670538,10,5
10.179366928287777,0.06492829998023808,0.4430594907607883,0.5609883507713675,0.4912305627949536,0.5085310651920736,0.2322438599076122,0.042397672310471535,0.11717069381847978,0.4029528854880482,0.5058951796963811,0.5327775899786502,10,1
10.751196527199891,0.05462910910136998,0.9891304261982441,0.867595297517255,0.46631860663183033,0.9925385431852192,0.9013282519299537,0.5034298130776733,0.007928700419142842,0.31082862545736134,0.5183705948293209,0.8619501888751984,10,1
10.059333845934399,0.10072158230468631,0.529033767990768,0.8901994321495295,0.34370529372245073,0.603541778633371,0.9427455179393291,0.2990544019266963,0.8623476270586252,0.520664794370532,0.8155610787216574,0.10245270933955908,10,1
12.06967519428212,0.8804405687842518,0.5265789821278304,0.2943898814264685,0.685065733268857,0.4896193314343691,0.769308716757223,0.7829678964335471,0.9833318081218749,0.4466016332153231,0.5333187223877758,0.9450279532466084,10,3
9.33324700529878,0.8166058876086026,0.5683648874983191,0.5126210488379002,0.692360315239057,0.4414649384561926,0.7600994983222336,0.2555718233343214,0.18105704244226217,0.539068637881428,0.11476686829701066,0.9299372434616089,10,3
11.687336438344495,0.10359964496456087,0.21785081690177321,0.06084363930858672,0.2799123958684504,0.07137254136614501,0.5587450042366982,0.43508081301115453,0.43144369311630726,0.30451789661310613,0.5791714957449585,0.4451008529867977,10,1
9.67536696980402,0.7845752665307373,0.22089968505315483,0.6682713264599442,0.4929928269702941,0.4633256779052317,0.7904729943256825,0.4840917447581887,0.30926807527430356,0.0806846662890166,0.9776781608816236,0.7619897245895118,10,3
9.942480764471425,0.009429905097931623,0.5502622935455292,0.005363464588299394,0.6632588494103402,0.2977473153732717,0.09282252914272249,0.9580502661410719,0.7705434046220034,0.5197885918896645,0.3207534337416291,0.057207919424399734,10,1
9.65683567895892,0.7293906519189477,0.09032850642688572,0.4063527067191899,0.41212567733600736,0.8893882895354182,0.8548505522776395,0.01548387436196208,0.6826758862007409,0.009036174975335598,0.3530755531974137,0.11329462053254247,10,3
9.670846960008536,0.15663685137405992,0.2174855617340654,0.3820150273386389,0.7762552443891764,0.8229959087911993,0.7819808381609619,0.29752977355383337,0.7641523710917681,0.7358939980622381,0.6150564984418452,0.6483302479609847,10,1
18.312181791878672,0.3895871115382761,0.8475649810861796,0.3643493957351893,0.5781343621201813,0.4832668802700937,0.41539369337260723,0.8391179228201509,0.9701987912412733,0.7095167932566255,0.374057003762573,0.38316687662154436,10,5
4.221006766255338,0.4646659418940544,0.43030119966715574,0.016300190007314086,0.81682771560736,0.6525929966010153,0.5925936326384544,0.37867267802357674,0.9891372581478208,0.11244223336689174,0.37367919203825295,0.5663944303523749,10,5
11.167121799044807,0.055301926331594586,0.9126588401850313,0.7552258160430938,0.8081864188425243,0.33591745677404106,0.5190199699718505,0.8342622527852654,0.2014083694666624,0.9789697816595435,0.9544922569766641,0.051708479411900043,10,1
13.907179461600961,0.35398610262200236,0.8761620942968875,0.2591469958424568,0.3694943005684763,0.14174508769065142,0.14420333062298596,0.5863179478328675,0.5930797758046538,0.2758111038710922,0.5467760628089309,0.8271514950320125,10,5
7.946733071791041,0.8537633738014847,0.9287794928532094,0.06327639729715884,0.7758729155175388,0.06844285875558853,0.7637835687492043,0.7716433166060597,0.23385470523498952,0.8320828163996339,0.43291962961666286,0.9030820485204458,10,3
8.768108305684466,0.10380668821744621,0.5741126525681466,0.019494718173518777,0.42346757743507624,0.9692864755634218,0.624556673457846,0.23398820217698812,0.39155400334857404,0.26068972540088,0.33726328215561807,0.893985963659361,10,1
9.9556628191317,0.999404527945444,0.007971650920808315,0.4032102460041642,0.739530180580914,0.4765110891312361,0.4763428361620754,0.6530348947271705,0.28192379768006504,0.6028679884038866,0.4168537138029933,0.9338897916022688,10,3
21.637959421390704,0.3383912837598473,0.631435853196308,0.36042466037906706,0.5972082889638841,0.9027469016145915,0.9125623805448413,0.5648410704452544,0.07163636386394501,0.8568133567459881,0.18461750424467027,0.726735319243744,10,5
9.47205980050057,0.2862853487022221,0.5570815606042743,0.508984389482066,0.023129786597564816,0.5594599565956742,0.1885836198925972,0.25306925899349153,0.5060916661750525,0.15699866018258035,0.125673325965181,0.31305034505203366,10,1
8.394830578897633,0.7377974030096084,0.4825689257122576,0.19649039558134973,0.7435950243379921,0.4301428971812129,0.8756189718842506,0.6836075021419674,0.9577429215423763,0.07123463787138462,0.12866164185106754,0.003372191684320569,10,3
8.830555758133219,0.6414623539894819,0.10683364048600197,0.9731652303598821,0.2782062741462141,0.5468611982651055,0.4549467763863504,0.8415924147702754,0.4009030172601342,0.6223454598803073,0.8127095696981996,0.051422079326584935,10,1
10.068366383593201,0.3702147984877229,0.27444372489117086,0.5339531067293137,0.5429574211593717,0.5838963605929166,0.3176007391884923,0.3660948541946709,0.06718374905176461,0.10523386392742395,0.38969929958693683,0.39473185571841896,10,5
11.437283550629555,0.9833501807879657,0.3380482438951731,0.28717674128711224,0.7738914049696177,0.0737112183123827,0.4762605866417289,0.14439652697183192,0.6872947553638369,0.6383644065354019,0.4325665393844247,0.07855393690988421,10,3
10.733028625007076,0.6219022951554507,0.8430896336212754,0.30052863131277263,0.13036655355244875,0.38542223279364407,0.7700962163507938,0.792854220373556,0.1687013788614422,0.6222899795975536,0.34462066437117755,0.23373341537080705,10,1
10.566638440285471,0.9859541652258486,0.6861902589444071,0.8500839315820485,0.09668626612983644,0.7088216789998114,0.43197045219130814,0.6153680195566267,0.8905715371947736,0.48601243179291487,0.20097410259768367,0.032332763308659196,10,3
12.477599130919325,0.8352553199511021,0.22546623717062175,0.8858459400944412,0.1253554718568921,0.7106317798607051,0.657139522023499,0.6587244169786572,0.06834407639689744,0.03161110216751695,0.48194006318226457,0.6539710322394967,10,3
8.810112622198494,0.14381704363040626,0.836306519806385,0.7014928434509784,0.1973831404466182,0.7753208710346371,0.3462640750221908,0.1590236339252442,0.43927024956792593,0.4642322794534266,0.9436188098043203,0.7229550452902913,10,1
12.737866502071272,0.8967386826407164,0.41224403213709593,0.5184726314619184,0.11830585519783199,0.4624273837544024,0.7135914696846157,0.17732104077003896,0.9520014119334519,0.5130320861935616,0.9495577106717974,0.005824883468449116,10,3
7.793001957036344,0.3633005435112864,0.5065019598696381,0.6434264709241688,0.9310727894771844,0.4839355566073209,0.937154692132026,0.023951407987624407,0.8940666795242578,0.7736382444854826,0.7657706504687667,0.3349667536094785,10,5
8.791117141756885,0.7839464787393808,0.8279617982916534,0.23344072373583913,0.014808382838964462,0.8045601812191308,0.08104041637852788,0.6806869059801102,0.1275822923053056,0.8079313945490867,0.19951976044103503,0.22286190302111208,10,3
9.79743512380167,0.017765811877325177,0.6193812689743936,0.4047925795894116,0.11191416811197996,0.41866700910031796,0.49126778868958354,0.3773306522052735,0.34391726087778807,0.012126214569434524,0.1587366161402315,0.1099839627277106,10,1
9.82161086683772,0.8664833146613091,0.9321776612196118,0.7873244415968657,0.9233873293269426,0.8772141723893583,0.6858485972043127,0.7778873785864562,0.37520638201385736,0.8801176464185119,0.25196675630286336,0.06891151121817529,10,3
10.1889952180983,0.5337648736312985,0.41695197531953454,0.3285894363652915,0.2988839882891625,0.019672595662996173,0.7208753139711916,0.3809943092055619,0.9331331278663129,0.4525150822009891,0.8477672510780394,0.9176428327336907,10,1
5.305655541957357,0.9713424502406269,0.2613515097182244,0.8029381779488176,0.9505859140772372,0.7401439468376338,0.4942016473505646,0.007842403836548328,0.8157486557029188,0.04378625494427979,0.9515402601100504,0.3177410289645195,10,3
8.380948850298196,0.7608236253727227,0.6790248083416373,0.7464826114010066,0.4557866849936545,0.11491642659530044,0.008011275436729193,7.940016221255064e-4,0.4926286730915308,0.8045257469639182,0.09765504277311265,0.5656521001365036,10,3
9.438425705253994,0.7691939112264663,0.5654752652626485,0.9336748810019344,0.7853730956558138,0.8062117462977767,0.4958552164025605,0.6697756766807288,0.47768053808249533,0.17650645528919995,0.4507896970026195,0.5546095240861177,10,3
10.079202059679623,0.5376771830487996,0.9812835117336363,0.6550720457453281,0.9354887616354972,0.8150372833479196,0.0684819808229804,0.6727669541724026,0.7708664399106055,0.1334195148665458,0.0612825988791883,0.6087529181968421,10,1
9.760062016684406,0.1852964418940246,0.34207090944983065,0.2824981678277254,0.24488535337150097,0.8100394094362855,0.9935590378008783,0.828238723333925,0.4643656157422811,0.013332977658137679,0.0754105921369046,0.6781667575705796,10,1
9.087048349971504,0.2104870791081339,0.15867601474747062,0.19015043368563056,0.6934620349202305,0.755370497237891,0.325838983990252,0.0634790847543627,0.8687183139845729,0.5782785238698125,0.48759230761788785,0.8547667993698269,10,1
7.380425335932153,0.9770989962853491,0.489317269064486,0.09360470552928746,0.5902462403755635,0.042397118639200926,0.6626173791009933,0.15220036706887186,0.4111901067662984,0.24269790737889707,0.23958317027427256,0.566285970620811,10,3
10.827193177842783,0.2963021753821522,0.6752458175178617,0.043855030089616776,0.5859040808863938,0.11028711963444948,0.5702576912008226,0.15543563896790147,0.14546186896041036,0.8852732034865767,0.9594261208549142,0.8855679593980312,10,1
11.183056910151263,0.27054487238638103,0.9965897884685546,0.8029129703063518,0.09595601656474173,0.5439111306332052,0.640133349224925,0.21795130404643714,0.5505697098560631,0.7894142714794725,0.9653718194458634,0.9605720478575677,10,1
10.913415960766171,0.13706747139804065,0.06662666378542781,0.39987034583464265,0.7295613691676408,0.7541241561993957,0.9014130444265902,0.9719591927714646,0.36314415629021823,0.9012311422266066,0.9472747889813036,0.15308356005698442,10,1
