y,loc,scale,df,x,x2
-3.294711,2,2.1450925,7.6177278,0.850381029,2.148889935
0.5845592,2,1.646091,9.397085,0.918097016,2.52924594
-0.6292784,1,3.0815647,3.0288305,0.527617398,0.169795595
0.75273275,1,1.239106,6.3713646,0.186883345,-1.836127661
0.7479018,1,2.6341393,3.5830564,0.629458317,0.763581302
4.298179,2,2.2259123,6.4319015,0.804466913,1.852539231
0.5135042,1,2.3455238,4.038355,0.670202133,1.018996954
2.9871697,3,2.5786378,3.01758,0.479253545,-0.132589922
2.3251736,1,2.0780108,10.052227,0.055177375,-2.655602884
2.092477,1,0.82657665,4.344036,0.298922453,-1.159325608
0.6167159,1,1.2829823,6.5236,0.181182274,-1.877125543
3.8440208,1,3.0099714,3.0107048,0.516165957,0.103463535
3.8777344,2,2.2143266,6.9284105,0.823347831,1.982021881
3.5816054,3,0.8294539,4.2984405,0.303826894,-1.139491396
0.5059972,1,0.95989245,5.4614377,0.231301052,-1.568896949
0.6335275,1,2.5424125,3.7068636,0.639721093,0.840751762
-1.1792428,1,2.3065042,4.1373796,0.677701387,1.06648011
-1.8294272,1,2.2565749,4.2948337,0.690915389,1.13790766
1.5447452,2,2.0442493,8.172293,0.869720287,2.274267587
3.962031,2,2.2199142,6.7471137,0.815129024,1.935746335
1.3865455,1,3.1108105,3.0553524,0.537042942,0.235270942
4.9750953,3,2.7357805,3.00434,0.490369277,-0.06587742
1.8617793,2,1.0557902,11.424798,0.981960302,2.902550278
1.8448546,3,2.4535797,3.0308309,0.470948459,-0.175587352
3.1310835,3,1.961662,3.1303809,0.440293427,-0.361082933
1.0088077,1,1.2257866,6.3435893,0.188560959,-1.828548425
5.1207314,2,2.2169375,6.219243,0.793323501,1.794224946
0.8860469,1,1.0859911,5.968151,0.208127142,-1.722832219
0.9519301,1,2.2582293,4.28867,0.690334591,1.13519614
1.0100487,2,2.2072685,6.0221357,0.783858306,1.738429096
4.208625,3,1.7811384,3.1792378,0.428290784,-0.423365034
3.3558633,3,1.3995082,3.3330266,0.39909717,-0.577084586
4.0354576,1,3.118967,3.0617874,0.540122513,0.248570798
1.6080899,1,2.810176,3.4015317,0.608858531,0.633665208
3.0467417,3,0.9412545,3.8357306,0.342579527,-0.91418304
3.3514075,3,0.8322229,4.270987,0.306972988,-1.1273807
2.806409,3,1.0806253,3.5865185,0.364927736,-0.765845039
0.77771014,1,2.464406,3.8164759,0.650750366,0.903590513
2.0936465,1,2.5360217,3.7151465,0.640591561,0.845663374
2.8981733,3,0.82869315,4.3083897,0.302298638,-1.143848594
-0.1479454,1,0.8219692,4.5666237,0.285426885,-1.251648376
3.9915926,2,1.891403,8.678544,0.891092897,2.382969629
7.137492,1,3.1100366,3.05459,0.536739648,0.23364476
1.6475494,3,0.89012045,3.9651375,0.32985989,-0.982414131
0.4285159,1,0.8384339,4.844743,0.268677941,-1.358212998
-0.08127689,2,1.4367669,10.0859,0.939247968,2.661935401
4.78728,3,2.6231942,3.0145423,0.482380702,-0.120591491
2.0875235,3,2.553414,3.0191307,0.477492963,-0.138313694
-3.8824558,3,1.6523613,3.2242382,0.419280591,-0.473537961
2.512385,2,2.1872814,5.6324906,0.765424818,1.622495163
0.6992299,1,3.0379498,3.2064552,0.576043249,0.454373423
0.39854938,1,2.4617105,3.8204608,0.651171773,0.90579291
0.7364596,1,2.7885616,3.4204555,0.611599137,0.648425417
-2.2437713,1,2.2974162,4.1605353,0.680182559,1.077281438
1.0081271,1,2.044018,9.364983,0.07517027,-2.522891637
3.4795675,3,0.95660996,3.802812,0.345684321,-0.895997792
-0.31476295,1,2.0223215,9.231565,0.08120085,-2.496310308
3.0091681,1,2.968616,3.2674983,0.587493747,0.517202316
1.3018047,1,0.99078876,5.6014614,0.224840434,-1.61290463
0.36562258,1,2.079942,10.156146,0.051465512,-2.675097307
2.9777265,1,2.969986,3.0060928,0.511364471,0.078056638
0.5494906,1,0.92606026,5.3732057,0.238490942,-1.540521233
3.223074,2,1.2747358,10.55511,0.956312028,2.748656046
2.9319708,2,1.8581123,8.804247,0.894978288,2.409200373
2.3176959,1,1.4972742,7.171937,0.155659325,-2.042532032
-0.9535949,1,2.0781465,10.417455,0.04399307,-2.723500429
2.847052,3,1.099401,3.5672414,0.367538663,-0.753154336
-1.0508578,1,2.0678234,9.740634,0.064440677,-2.596273112
0.9595663,1,0.86192524,4.9620953,0.258811945,-1.400748188
2.3781767,2,1.6267734,9.452349,0.920081605,2.540147405
-0.11147821,1,2.8443544,3.3693197,0.604951893,0.60771684
-4.80524,2,2.1927288,4.667828,0.714894422,1.291444224
1.9226727,1,1.9335964,8.774884,0.099268425,-2.403098829
2.541954,2,2.2131312,6.950912,0.824048943,1.987690168
-0.18673182,2,1.9386213,8.561773,0.884979601,2.358341262
2.2571306,2,1.131655,11.101601,0.972517192,2.846331075
1.1276695,1,2.2330024,4.3991523,0.699876044,1.182857728
-0.31618476,1,1.2828813,6.521096,0.181205581,-1.876458446
3.0295422,3,0.9956479,3.7169557,0.352318548,-0.846732392
1.9198503,2,1.5821595,9.599491,0.92458903,2.568947383
4.834671,1,3.1197512,3.1079679,0.554588673,0.328584554
-0.7918955,1,1.4822186,7.1335325,0.157367098,-2.033109088
2.3664298,1,1.966773,8.926393,0.09332671,-2.434418333
1.3777596,2,1.3505187,10.305242,0.948252372,2.702821119
4.189873,1,1.9724084,8.964804,0.092186097,-2.442294784
1.8019454,1,2.0531464,9.434135,0.072151784,-2.536559813
3.82029,2,1.9750296,8.429097,0.880129272,2.330042213
1.7331879,1,3.1206903,3.1050699,0.553660446,0.324144869
0.7967408,1,0.8256322,4.633425,0.280325315,-1.278055328
-1.5917935,2,1.931355,8.585508,0.885923972,2.363367955
3.4291718,1,2.0803206,10.233319,0.048836409,-2.689483082
4.0352306,2,1.2204596,10.737325,0.962292765,2.781604674
1.8965353,2,2.1809762,4.8127418,0.723190341,1.346381039
-0.032547235,1,0.8344828,4.821991,0.270710727,-1.349811373
1.2640976,1,1.0410031,5.8442388,0.215284619,-1.686487055
0.26727188,1,3.108592,3.0521889,0.535998249,0.228448655
4.0096054,2,1.7612537,9.091024,0.905887893,2.468000034
-1.5895033,3,1.7149199,3.2008662,0.423707294,-0.448180935
2.071423,1,1.0489228,5.852337,0.214076163,-1.688886316
7.689514,1,1.0679722,5.916335,0.210943474,-1.707728061
2.165306,3,2.6509945,3.0108387,0.484238988,-0.104109572
2.152519,2,1.2695256,10.573017,0.95687675,2.751911545
0.592869,1,1.877751,8.454685,0.108509869,-2.335526699
0.8890434,1,1.3773178,6.76982,0.169845682,-1.941602509
1.1655406,1,2.0710225,10.67249,0.036323344,-2.769926089
2.2662077,1,2.0436368,11.194735,0.021829376,-2.862644626
1.9797759,1,1.4331435,6.976913,0.16309734,-1.994219936
2.33193,1,2.898599,3.001368,0.50397102,0.036988097
3.6886077,1,2.964396,3.272573,0.587720277,0.522085268
1.388998,1,0.8206929,4.544529,0.287541468,-1.242790846
1.8145412,3,2.3776689,3.0403178,0.466054132,-0.200793069
2.457032,3,1.3605993,3.3589275,0.395755608,-0.599105548
5.1007714,2,2.2012544,4.6015005,0.711993988,1.265504107
0.6313125,1,0.8207445,4.5303974,0.288319154,-1.23709233
2.2941835,2,2.225675,6.4409447,0.804699906,1.854978399
3.7744663,1,1.4213681,6.92238,0.164556206,-1.980499937
1.6762758,1,2.9823575,3.2542956,0.585850021,0.504277292
0.42024338,1,2.6248415,3.5904737,0.630980546,0.768422776
0.5980053,1,1.2761847,6.506911,0.182019179,-1.872674748
-1.5073242,1,1.7945659,8.103954,0.120227963,-2.259193291
1.6635313,1,0.94848436,5.4223733,0.233727591,-1.556397482
-1.3730326,1,2.3481593,4.031914,0.669778882,1.015831726
1.9083381,2,2.2313547,4.4077463,0.700479179,1.186484807
0.7846875,2,2.217977,4.4819746,0.70461718,1.217363712
3.5697641,3,2.0140595,3.1182725,0.443673635,-0.34390787
0.85108334,1,2.8625405,3.3542879,0.602546144,0.595220841
-3.7646408,1,3.0981424,3.14246,0.563336123,0.377438778
0.98204386,1,1.1472845,6.1014733,0.199328088,-1.761100025
-0.90327895,1,2.6919956,3.5203729,0.622437969,0.72136867
1.2345237,1,1.0189786,5.7137995,0.21951123,-1.647361343
3.6733172,3,0.9159987,3.8937142,0.336806679,-0.945364584
-1.0534194,1,2.8658903,3.3529532,0.601848841,0.594098564
-1.7744346,1,2.8012083,3.4085522,0.61011736,0.639180933
-1.5557594,1,2.753917,3.4598093,0.614817959,0.678092392
1.6332154,1,0.90959716,5.2709765,0.242958619,-1.506975988
2.7152429,2,2.165634,5.30952,0.746357266,1.519710424
-0.03256011,1,2.048469,9.384893,0.073845506,-2.526834745
1.0344313,1,0.8358171,4.8303194,0.269994823,-1.352893038
2.741914,1,3.106504,3.130674,0.560041228,0.361488547
1.4634525,1,0.970173,5.506934,0.229095025,-1.583330069
1.2766929,1,0.82237023,4.4447594,0.292891554,-1.201981437
3.7929063,2,2.1689847,5.026468,0.733161057,1.423540626
3.828353,3,0.883201,3.9846063,0.327603639,-0.992273273
0.8931363,1,3.0816338,3.0292096,0.527683199,0.170907964
4.2992573,1,1.1728779,6.173474,0.19575555,-1.781424625
0.4921468,1,2.070864,9.838798,0.062070479,-2.615109527
-0.25391257,1,1.7901745,8.094855,0.120774914,-2.257178608
-0.6051421,1,2.4114356,3.9115758,0.658037223,0.954764811
4.2529144,1,3.1104374,3.053826,0.536672439,0.232004327
0.40986866,1,2.7683077,3.4450645,0.613222818,0.667131536
1.4116921,2,2.1659408,7.4325066,0.845758613,2.105351839
0.8871669,1,1.9641154,8.909095,0.093852419,-2.430862888
1.0744772,1,1.5248157,7.2209034,0.152629025,-2.054483734
1.9630611,1,1.1756948,6.192701,0.195306254,-1.786813045
1.2352622,1,0.82130015,4.5008388,0.289698474,-1.225087292
2.7989912,3,1.9103105,3.1430664,0.436942109,-0.378241227
1.6560525,1,2.0787318,10.3838,0.044823375,-2.717314758
-4.7509117,2,2.213097,6.9522705,0.824213188,1.98803186
0.88983,2,1.8720777,8.757824,0.893339397,2.399546517
2.351445,2,2.1693656,4.988387,0.730887458,1.410101808
1.8065696,2,2.165753,5.1556525,0.739132274,1.468214023
0.03921348,1,1.020251,5.7197113,0.219272696,-1.649154782
0.9414489,3,2.7664201,3.0025873,0.492699009,-0.050866189
2.192578,1,1.848565,8.346727,0.112707751,-2.312299216
-5.439879,1,2.0786312,10.392972,0.044401832,-2.719001953
0.29704762,2,1.8033824,8.947127,0.901321595,2.438673334
2.9127991,1,2.0376697,9.31776,0.077105158,-2.513515482
2.4655268,3,0.8717655,4.0346737,0.324372486,-1.017189045
3.2513518,2,2.169068,5.080053,0.736364009,1.44223877
2.1810975,1,1.5031911,7.1840672,0.155001174,-2.045499286
2.9793777,3,1.1183147,3.5420008,0.36983492,-0.736206984
6.624645,1,2.278892,4.21593,0.684891465,1.102692192
1.6901689,3,1.2446014,3.4334824,0.384421232,-0.658393809
-2.4964197,1,2.8939793,3.3332965,0.597378598,0.577318367
-0.665818,1,0.9182023,5.3230047,0.240594883,-1.524140663
4.059332,3,1.8558447,3.1546755,0.433225191,-0.393288083
-0.6269667,2,1.5199976,9.78379,0.930889324,2.604570912
2.7329636,2,2.2101378,6.120731,0.787817433,1.766558984
0.66361326,1,1.9670477,8.930006,0.093262529,-2.435160299
3.371985,2,2.1747513,5.4825363,0.756274937,1.575606707
4.493232,3,1.003337,3.7042592,0.353619329,-0.839201521
1.0227625,1,3.1135783,3.119533,0.557395648,0.345735554
1.6263341,1,0.87585795,5.050534,0.253635286,-1.431968477
1.2536118,1,1.9032334,8.6076145,0.104397751,-2.368040287
1.4149193,1,2.039571,11.241033,0.020006052,-2.870719956
3.1320696,1,1.8836489,8.488976,0.107580549,-2.342856286
3.2534633,2,2.22936,4.418048,0.701000931,1.190818244
-0.69676304,1,2.0222378,9.234608,0.081198997,-2.496919734
3.19338,3,1.7367263,3.1923368,0.425187039,-0.438562125
3.4407537,1,3.0041292,3.2371721,0.581861018,0.487003194
0.76307726,3,1.0039506,3.7012799,0.353650684,-0.837424551
1.7801638,3,0.8740413,4.0261497,0.325155991,-1.0129905
-1.5673308,1,2.6625307,3.55285,0.625847453,0.743538804
1.2546993,1,1.0085745,5.6547856,0.221570565,-1.629351222
-0.21957421,1,2.556707,3.6828692,0.638457055,0.826358981
1.1414678,2,1.9860843,8.388257,0.87858809,2.32126199
1.6226131,1,2.0401175,9.319257,0.076495762,-2.51381316
-0.7988179,1,3.0597603,3.18626,0.570859938,0.431578436
1.0668819,1,0.8421685,4.868558,0.266814758,-1.366952027
2.802496,3,0.9780856,3.7527907,0.349410095,-0.86763518
1.7613332,1,3.033155,3.2108932,0.576936086,0.459230995
0.11678779,1,2.2822006,4.203071,0.684704832,1.096846094
-0.19243884,2,2.2171087,4.48772,0.705075752,1.219721216
-0.21384907,2,2.162875,5.233811,0.741918718,1.494593877
3.1053123,2,2.1832476,5.598337,0.763028039,1.611935781
-2.142336,1,2.2689345,4.2493167,0.687517615,1.117728357
3.774983,3,2.7791567,3.0019066,0.493685098,-0.04366468
6.3930984,1,3.1198926,3.107158,0.554254104,0.327349924
-5.8987675,1,2.921509,3.3088963,0.593861382,0.555784357
2.3309214,1,2.983888,3.0075831,0.512974057,0.087081195
2.2189097,3,0.83128476,4.2792854,0.30595583,-1.131054943
2.083139,1,0.97377807,5.5315914,0.228263231,-1.591097592
2.478322,2,1.0009619,11.637778,0.989379038,2.939009709
0.93320197,1,1.8509458,8.35241,0.112385875,-2.313527682
2.2064502,3,0.9304698,3.8697107,0.340635258,-0.932582794
1.1996008,1,1.4505852,7.0289245,0.161069014,-2.007218032
-1.3590665,1,2.2371652,4.378014,0.698024214,1.1738885
0.7645035,1,0.8595502,4.9545736,0.259629571,-1.398060724
-3.1982484,1,1.5305153,7.2457013,0.151941605,-2.060510005
6.398119,1,2.763378,3.4500158,0.613779671,0.670832142
0.9555951,1,1.146935,6.095903,0.199404064,-1.759517839
2.093658,1,2.9192843,3.3109512,0.594130511,0.557629996
-0.03510821,1,2.033923,9.292506,0.078178788,-2.508486768
3.2149467,2,2.0613048,8.101173,0.866853103,2.25857778
-2.4168205,3,2.3282297,3.050523,0.463080471,-0.22477349
3.1315112,2,1.5872326,9.579492,0.924085514,2.565051898
-1.2456794,3,1.3208156,3.378699,0.391913933,-0.615385359
1.2382272,2,2.0392706,8.191388,0.870537513,2.278461864
-1.2233372,1,1.5926301,7.381246,0.144997861,-2.093142609
-1.8302598,2,2.187923,5.646821,0.76609697,1.626905282
0.032524586,1,1.7066121,7.783109,0.131370774,-2.187032046
0.37797844,1,1.0173126,5.704532,0.21983595,-1.644546125
3.2366223,3,0.9865193,3.7282987,0.350572286,-0.8534041
-0.014579296,1,2.4703267,3.807519,0.649866001,0.898620542
3.3725572,3,0.8605364,4.0872164,0.320635684,-1.04269671
3.950822,1,3.1253145,3.0872455,0.548633584,0.295373528
1.0475197,3,0.91569644,3.8947299,0.336744054,-0.945901573
-1.5641308,1,2.0746696,9.955429,0.058721873,-2.637314817
0.49418485,1,1.8010331,8.117382,0.119418031,-2.262163103
4.049325,1,2.0404232,11.237691,0.020449735,-2.870137742
3.462591,1,2.4102814,3.9144456,0.658124495,0.95626655
-0.87510014,2,1.6696879,9.3343725,0.915644992,2.516817971
2.763691,1,1.3006849,6.567704,0.179017546,-1.88883673
3.4569712,1,2.079209,10.299831,0.048083759,-2.701820001
4.4380846,3,1.134504,3.536578,0.372233381,-0.732514729
1.6685437,2,2.2164676,6.8751364,0.820802986,1.968536648
2.877422,3,1.3144679,3.3829622,0.391316493,-0.618839398
1.6909993,2,1.18318,10.8809595,0.966505676,2.80730469
-0.9787111,2,2.209414,7.017076,0.828212887,2.004264478
4.0233803,1,2.0765119,10.496733,0.041591133,-2.73801617
4.5013123,3,1.0713705,3.5999615,0.363717635,-0.774571841
-0.12941194,2,2.2167366,6.8564825,0.819455618,1.963792881
6.0211344,2,2.190423,5.652863,0.767069274,1.628761202
1.4866488,1,1.1143702,6.020574,0.204019934,-1.737979856
1.6324093,1,3.023951,3.2196689,0.578419825,0.468688449
3.325368,3,1.11652,3.5444803,0.369625399,-0.737889049
2.5033164,2,2.217989,6.819918,0.818044638,1.954461031
1.176215,1,1.0119596,5.6838,0.220820359,-1.638230776
2.3068874,1,1.7707382,8.021625,0.123305472,-2.240898141
-2.3098564,2,2.1880531,7.268328,0.837978484,2.065993304
-0.58009005,2,2.2301052,4.4142804,0.70087134,1.189235218
3.6162457,2,1.5769227,9.609961,0.92513249,2.570984433
2.202476,1,1.3312426,6.657606,0.17527213,-1.912486877
6.2441096,1,1.9665433,8.914454,0.093427069,-2.431965202
3.4478102,2,2.2231681,6.33009,0.799485465,1.82485349
2.2795348,2,2.0672648,8.07684,0.865800272,2.253184569
-0.066189885,1,0.96308434,5.4806585,0.230563172,-1.575010648
3.7945857,2,2.1888,5.6489043,0.766437167,1.627545494
-1.0957625,1,1.8908082,8.511256,0.106527175,-2.34760652
-0.25587487,2,2.213064,6.1604185,0.790062552,1.777756611
2.2017322,2,2.210736,6.996721,0.827677214,1.999180074
1.0531029,1,0.9666819,5.499791,0.229763409,-1.581072775
2.1500099,3,2.6722004,3.0091827,0.485746903,-0.095825973
0.23409736,1,1.7383486,7.8558064,0.127612224,-2.203589448
1.9491712,3,1.6097772,3.240401,0.416146051,-0.490306961
1.1545146,3,2.1664805,3.0834198,0.453180773,-0.288824959
0.30973458,1,0.94910175,5.425965,0.233580172,-1.557550973
-0.73590326,1,3.0561662,3.0198832,0.522860815,0.141007239
-6.1878157,1,3.1085055,3.1265893,0.558396418,0.355794048
-0.2777784,2,1.3539256,10.293132,0.947898105,2.700579959
-1.1591666,1,2.053019,11.042407,0.025953814,-2.835913852
2.057453,1,0.9305241,5.386624,0.23747822,-1.544870157
2.1334429,1,2.2574985,4.2916303,0.69045233,1.136499158
-0.78815794,1,2.0369122,9.312676,0.077324759,-2.512504088
2.9894347,3,0.83732265,4.228289,0.310380419,-1.108282125
2.9206738,1,2.0441055,9.365315,0.075145223,-2.522957618
-1.8520851,2,2.232531,4.401594,0.700049905,1.183889348
-1.2730806,2,2.201751,5.9623137,0.780252166,1.721137278
3.7640908,1,2.3871374,3.9490013,0.663042786,0.974166968
3.8007312,2,1.3313318,10.376692,0.950251625,2.716006558
2.085619,2,2.2017095,7.126498,0.831605213,2.031378442
4.5622454,2,2.169031,5.360772,0.749686924,1.536480386
1.0817938,1,0.82155687,4.460166,0.292489413,-1.208373334
2.275353,3,2.3388128,3.0470767,0.463652725,-0.216971883
-0.026746988,2,2.1830869,4.7766266,0.720984032,1.332901567
4.174093,3,2.6848466,3.0083356,0.486662571,-0.091299996
1.3081129,1,2.6389017,3.5794277,0.628665817,0.761201473
3.480678,2,1.837424,8.850429,0.897448056,2.418765932
2.0784938,1,2.8668098,3.3528364,0.601612227,0.594000408
0.108718574,1,2.2782943,4.217639,0.685112311,1.103466751
-0.6239723,1,2.0757709,9.974526,0.057836244,-2.640932885
3.478817,3,1.6938509,3.2103436,0.422299145,-0.45863226
-1.1058071,1,2.8550224,3.3595777,0.603699505,0.599647918
4.2881336,2,2.2125695,6.9658704,0.825629006,1.991449376
1.4450161,1,2.9765213,3.0067341,0.512109292,0.082061798
1.2749465,3,1.8892499,3.150692,0.435641391,-0.388190654
4.5786533,3,1.229121,3.4507394,0.38296856,-0.671371345
-1.2018588,2,1.602113,9.539395,0.922562613,2.557224099
1.5690516,2,1.2786399,10.545711,0.955883513,2.746945685
2.5495079,3,0.9828497,3.7356532,0.34995169,-0.857702246
-1.5382116,1,1.9221246,8.715425,0.101232275,-2.39069543
2.806985,2,1.7976446,8.9848795,0.901888148,2.446401391
3.1380749,2,1.8510265,8.817758,0.895840031,2.412002906
1.820561,2,2.2183063,6.26176,0.795212695,1.806034444
1.5662966,1,1.9854668,11.894726,0.001336584,-2.982402623
1.0305614,1,1.7026039,7.769865,0.131857066,-2.184002021
-0.41261435,1,2.8707924,3.3516595,0.600698568,0.593008842
-5.5314026,2,2.1933978,4.669048,0.715579321,1.291916383
0.7348592,1,2.027924,11.380031,0.015351054,-2.894828308
0.50415313,1,3.0841794,3.0296063,0.528121599,0.172065025
1.1944373,2,0.9787037,11.788993,0.992478436,2.964623559
1.466896,1,2.9748237,3.0065734,0.51191549,0.08107611
2.4475791,3,0.832207,4.271139,0.30696251,-1.127448113
2.1682537,1,2.0663967,9.72635,0.065141658,-2.593520726
1.8686197,1,2.5307496,3.7180412,0.641769813,0.847373168
3.2850933,3,2.7292085,3.004999,0.489895582,-0.070703196
2.423769,2,1.2206624,10.734464,0.962273358,2.781090406
1.7324007,2,1.0215243,11.521017,0.986579889,2.919078151
3.630239,2,1.2184299,10.739609,0.962527515,2.782015313
2.8342183,2,2.2039685,5.9632745,0.780997938,1.721416406
2.9845474,1,2.5732274,3.6559188,0.637016931,0.809888191
2.9231622,3,0.83202773,4.2720747,0.306564011,-1.127862947
2.916363,2,2.1661725,5.138109,0.738378097,1.462227419
4.152807,2,2.163042,5.231318,0.741862152,1.493759711
0.63037515,1,2.9124734,3.0018296,0.505302847,0.042773153
0.04325396,1,1.9782207,9.007346,0.090968296,-2.450988719
2.4981358,1,2.8832934,3.3396986,0.599304834,0.582836609
2.4947078,2,1.1303273,11.112731,0.972668295,2.848285543
2.9440567,2,1.0711957,11.364752,0.97996906,2.892188118
2.6256566,2,1.3413744,10.351015,0.949182918,2.711275482
2.8881607,2,1.335053,10.363401,0.94986158,2.713558804
1.6825149,1,1.986774,11.877269,0.001722917,-2.979474544
0.63895017,1,1.2686352,6.4949474,0.182921294,-1.869477846
1.3216887,1,1.1296219,6.054599,0.201841839,-1.747741102
4.8604937,2,1.8346478,8.859257,0.897765112,2.420590164
3.3591523,2,2.1730742,4.928194,0.728440068,1.388594191
-1.53019,1,3.1225898,3.0650537,0.54172305,0.255056107
1.2609675,1,2.8435876,3.3696294,0.605106862,0.607971553
4.329534,3,1.4490598,3.3083215,0.403376669,-0.555267081
4.260033,2,1.4694716,9.964771,0.93595465,2.639085327
3.668992,3,2.0115585,3.118897,0.443515814,-0.344814292
1.3545822,1,1.7976876,8.113562,0.119824456,-2.26131849
0.17955875,3,2.4429955,3.0327363,0.470297087,-0.180931786
3.4697137,3,1.2378205,3.439978,0.383756553,-0.663308244
3.7887928,3,2.7199624,3.005381,0.489193278,-0.073355873
2.691594,1,1.32315,6.6359806,0.176247226,-1.906824693
3.2677336,1,1.7472192,7.8967075,0.126461784,-2.212850501
0.55714107,1,3.007048,3.2343638,0.581468715,0.484111369
1.2818637,3,1.921946,3.1397939,0.437692109,-0.373890271
-2.983201,2,2.169175,5.0246,0.733127895,1.422884483
-0.2689358,1,1.1049552,6.005631,0.205349775,-1.733675617
-0.270015,1,1.1196473,6.0348263,0.203246604,-1.742075277
5.2285194,1,0.9026486,5.221361,0.245033039,-1.49042318
1.4472351,2,2.0058305,8.344091,0.875545128,2.311729144
1.5668445,1,1.9057034,8.61387,0.104027661,-2.369360534
-2.6616545,2,2.2243514,6.460602,0.804800042,1.860269309
-2.1999655,2,2.1523015,7.548307,0.848980271,2.132675992
3.645957,2,2.1730695,4.927074,0.728355874,1.388190808
0.59198093,2,2.2234232,6.550529,0.807938209,1.884284762
1.623981,3,1.4700307,3.2962327,0.405056771,-0.544272533
0.97557306,2,2.2121346,6.973373,0.825915787,1.993332112
0.25350046,1,0.8210154,4.5660543,0.286139335,-1.251420845
3.3380585,1,1.9806613,9.012992,0.090515056,-2.452140205
2.2879958,1,2.540742,3.7086322,0.639991869,0.841802933
1.5406442,1,3.0917027,3.0346544,0.530052434,0.186156933
-0.014157653,1,0.85494757,4.9478188,0.261120685,-1.395642782
1.7544501,3,1.1031009,3.5645893,0.368074253,-0.751391516
2.8021216,3,1.7103393,3.2028244,0.423399471,-0.450360234
1.392301,1,1.531479,7.2587814,0.151788749,-2.063681566
2.4926338,2,2.182728,4.7894716,0.722027464,1.337711358
0.92603135,3,1.6113423,3.239901,0.416266611,-0.489796884
0.7311277,1,2.055777,10.994213,0.027274618,-2.82740403
1.7482564,1,3.0557597,3.1900165,0.572011225,0.435908727
1.1641892,2,2.2131069,6.1822114,0.790751191,1.783875423
3.4080658,2,2.2089787,6.0817733,0.786237363,1.755498013
3.6512735,2,2.1906593,5.678407,0.767975745,1.636584037
2.2305894,3,1.9788433,3.1258843,0.441387507,-0.354801878
1.3831309,1,0.82364786,4.581013,0.283628727,-1.257383456
1.0650797,1,2.338467,4.052011,0.671971282,1.025675839
-0.8252815,1,2.0635521,9.678936,0.066662727,-2.584363672
0.49083233,2,2.2096086,6.1052113,0.78716339,1.762160923
3.1571198,3,2.1534295,3.085301,0.452332706,-0.292063309
2.3386438,1,1.169525,6.1600223,0.196240088,-1.777645107
2.4702687,3,1.5979801,3.2452059,0.415268882,-0.495182708
1.0151784,3,0.8765108,4.016027,0.325917588,-1.007981527
0.16581857,2,1.8990718,8.664508,0.890108816,2.380022569
-0.8349596,1,1.1754498,6.1921697,0.195338971,-1.786664441
2.1628232,1,1.053835,5.873707,0.213225717,-1.695201067
2.471461,2,2.1049407,7.877957,0.858913098,2.208609733
-0.44696093,1,1.0067031,5.6506577,0.221896915,-1.628084001
2.7773345,2,1.0923346,11.277077,0.97730163,2.876990858
0.99069893,2,1.3361387,10.360466,0.949746274,2.713017936
1.243358,2,1.695255,9.281997,0.912920126,2.506391112
3.2875452,3,2.3330503,3.0492704,0.463357764,-0.221969257
1.7709931,2,1.930661,8.592857,0.88598839,2.364922179
-0.6922251,1,3.1203852,3.104205,0.553100373,0.322807953
3.2455425,2,2.169071,5.025461,0.733136092,1.42318694
